id,price
37186,887.2471246704943
21940,10012.211751866125
37207,966.885728030125
37076,859.8141234503022
48097,1974.1626266807275
42696,1411.889833944159
9484,5155.1259589874335
28629,505.54377578611525
34432,825.6519878665707
4124,3178.450970574343
23794,11544.398568517576
42542,1488.4434731163071
19428,7631.97655504498
45520,1629.7649762077133
37618,538.9683269329619
45700,1937.0128979496078
16227,6891.759303133544
53894,3064.581750033547
19529,7406.819770468246
18858,7959.478260908925
9811,5655.665871503485
12203,4984.663429963143
42436,1269.9230000093212
15563,6397.349613044865
17195,6860.111931342164
50007,2097.2413151021983
40122,1070.1896847400794
35304,509.3276829172328
44418,1377.1403376157648
20607,8709.40733841203
53324,2608.810719150637
5797,3493.8791605057518
10476,4895.987953731202
358,2785.848491900186
29298,507.43042811827695
8404,4451.749820054349
47211,2067.5628295436077
5357,3914.403644023363
39729,1111.2990553511186
14340,5824.639709151995
19942,8315.63409759896
30993,847.0336809608968
4258,3291.914020137103
4735,630.1629628829733
46009,1686.1121932142883
7389,561.6531904140775
34090,908.6283422814699
11682,5288.441044021569
44327,531.7868713400193
36149,882.4000325027793
15522,6448.156508299675
35467,927.5921157849884
13020,5586.468547981149
3301,3548.680248199702
14613,5119.506286837318
3516,3353.263753215499
38168,956.7874251467149
17610,7745.419716115516
6052,596.8586580377025
24670,13026.328547327423
34255,812.2364521935052
32137,798.4419105904572
22703,645.3502607757812
38641,1190.1039354297254
39132,921.9227271595037
13758,6332.571321474659
27268,17062.06484024171
37912,1009.8183315399791
46027,1708.7562954707641
11769,5430.420995503913
6841,3985.352747666113
16512,6450.175464994484
3743,708.750753003007
159,2950.016433901512
26131,16711.89549864871
32990,649.3579048516534
11749,5268.825587594977
41828,1336.190123443786
24080,11672.27360856
23594,11604.596233925426
21471,9740.597286384595
5096,3649.686644211811
53905,2575.4092626404467
2004,2971.724178819355
12477,6075.114686917394
1597,2955.603125239683
38170,977.1042346667056
17959,7543.176299701786
31002,725.2667740619579
4312,3730.5419430928623
14991,5079.0008635509985
38853,1063.3630522838648
17092,7125.047320967966
14361,6023.190246106253
38737,960.3173711668112
41620,602.436757976072
39809,1178.0887750667328
3423,3280.8033828369535
8715,680.7828873885883
30805,1002.4412470535448
43265,566.1825623403572
9194,4485.680877689636
2097,3217.602673805885
46667,1686.4852474250429
787,2503.442394147264
45091,1854.872397536926
28074,731.4114625053037
30850,762.6057306821558
2629,2915.9244774361523
2197,3268.0730584608873
28164,684.310182696387
22106,10199.422660194548
29637,445.7978841582625
44202,1537.4662797323283
5564,3969.003461467627
13364,471.5900322660532
3166,3081.234702604813
16087,5329.31552639562
12634,4813.034444241164
39378,1224.2619314972967
52815,2437.716744182446
7861,4675.620919390373
14416,6137.833995888737
37769,1036.013509513921
15949,6558.330829416155
52291,531.1210392717916
37931,544.4308040051496
14169,6500.19290573742
45351,1728.291906988898
24558,14748.197847481157
32164,736.9670025425085
25178,13447.65635532543
6721,396.02265550588197
44647,571.5078669970404
3659,3144.0403783015945
47926,1872.6289949048642
39660,1009.758868768258
22197,9647.195868272265
53472,2657.42839649535
43709,1417.2167440934527
1272,2988.453615523308
46204,2034.8632951382551
36537,836.7463288575617
38960,554.46620160684
35628,516.4175192194664
45594,1812.5522480113705
50888,2512.091357780267
52349,2243.64425441531
5910,4538.314216903567
22400,10449.869711378877
36687,960.2538337240211
27835,741.9499037138969
53236,2603.522723076245
43668,1429.0983816393634
25824,14360.268133564932
46477,653.665154250839
3343,2910.4847704311833
39053,1100.3138478110236
45702,1918.0265519059883
38088,934.270712575408
22430,10138.32157291719
560,2665.452639980005
6816,4739.78548847497
47283,486.5090619467991
42598,1334.6026091088697
14650,8575.613746900313
36080,895.2088886217755
17726,648.2117932007739
14135,5666.21658304993
24209,11764.263222566693
6695,468.9791679566209
47744,1603.4857228364422
14994,5475.922560330961
7903,4069.8287662748207
32105,803.0048574389427
6660,4121.61706023901
43565,1535.8381990879047
28346,733.4106958368046
40397,1113.0130525722798
38192,928.8559493955762
26701,675.0536702324964
48396,2057.9712386991337
1127,2781.1236205466157
39713,1041.7210236489577
9208,4542.929656402423
50593,2393.5359036943396
27596,15757.661294361118
49892,2356.578854189996
598,2598.2979294700895
11642,4993.032245256295
1047,2877.2080289373307
21744,9713.061672037158
53872,2559.6280879942815
36093,911.0137022308029
46490,1849.6996237096118
49848,2303.6589042966593
12569,5157.189909909974
43831,1384.1132607909826
13133,5277.268139744165
13721,666.0406369488192
51983,568.012995815428
7660,4453.811365713304
33938,395.10596713410996
36581,1056.501014578333
34738,901.7658013527566
10755,4292.27748693773
13642,5147.241666272488
37405,1064.1754014334992
26195,12155.106937051965
50105,2126.1003062936547
21544,10461.427578076315
29485,731.7893227015418
36702,845.5627285133743
15647,5655.236500161376
11153,4625.531830523862
6129,5049.903605903156
5836,3320.3491555139817
22900,9368.218707446234
47344,1767.916303186144
39120,992.8923338022051
22374,659.8173191612038
27076,16467.487189602685
45638,512.7924362242643
51902,2623.151680093205
6589,4249.247359342069
52267,2746.987081150797
13229,6443.361673111941
29031,680.104319597571
21903,9816.694696484796
49709,2106.6214696850748
37695,760.0171795657551
50516,2177.249038883618
27866,728.570936448552
7208,4369.017371032389
45556,1583.6072346832466
40266,561.8000966000377
34057,751.9526934293968
48688,2371.693881962055
39456,949.0674861114267
34965,619.1512045146608
5291,3963.3527309316223
11904,4870.5838606509715
10639,5084.3403181650265
29300,478.51510917089274
9862,4104.487804168502
25748,13977.670399993916
5988,3885.5119338886598
30272,490.26284322074446
9257,4556.891244859309
16949,6358.701174751262
50969,2210.1513116499154
16715,639.4854943131123
11934,5105.084476531882
2297,3054.124488012177
1177,2892.6609910766706
53839,3084.3539849849094
39999,1026.0953722798783
16135,6562.913516900145
838,2659.134063745019
33767,900.9804353849768
28469,627.2293041063232
37386,1012.4372541629932
35701,782.6262343289785
40427,1166.0963776985473
10949,4523.044757471227
12829,6251.879700333847
53016,2572.9295160347774
29601,715.1286941627311
4311,3633.3805812930505
14139,6059.380562138497
28851,638.1884653167052
19181,8190.358566155473
46742,1860.5430510454605
5298,3516.4282191845327
24713,610.5416687765016
7965,4510.951176496729
1153,3335.044649266193
27998,730.3537144477325
42079,1048.0028300516115
5114,3456.174535808757
52269,2262.167277941447
12272,5266.610748212128
41245,1052.6319211315192
53853,2401.091175272826
37103,1015.9450582362842
49356,2117.756207206168
48651,613.2239299509918
6892,4381.296071819493
25832,14599.155069788843
37318,1035.1789807020023
3681,3717.750957586651
9750,4527.081659966695
44092,1740.157629279879
19122,8040.32204413657
37315,966.2905058226576
13684,5701.290106073069
19380,560.9526993014993
22745,11199.778892775315
40309,1099.274859443064
34977,513.3792761507493
23584,11061.404296420795
52516,2309.2204217649237
51357,2165.0657992646306
16865,6807.913988384174
50861,2423.518365897462
35873,1193.2779104851484
32046,720.0276204890118
34204,829.8909887836654
48146,1893.654191344599
23964,11924.976011947665
53061,2595.5175426974656
14146,5539.3300401905235
25521,13616.766839378502
32421,830.9156912432916
3411,608.2041706310406
26994,13463.551280969112
23837,10755.999516420743
30344,885.9029311504457
39338,1145.4423629145408
36531,914.3039450524623
11589,4573.589077585093
27063,16915.14929380964
18504,7513.685710658152
18866,8122.399292323166
44403,1763.2037859476843
24453,14343.461276433907
13742,5712.742507948514
39025,1089.6132721017073
47914,2148.3971568979177
12996,5287.781684830144
38795,948.5140745463445
31723,778.3249774488223
42396,1563.7647210267962
34251,824.4643826982169
3787,3573.8371240796655
20265,9180.351160064662
49518,2195.9222722233917
26967,16705.521543291932
30053,795.4548632578309
45719,1631.5335065798163
20385,680.9400838668957
49863,2137.1377094272434
27006,16851.67218870133
41049,874.6135653390699
41042,1198.3637462029383
28654,696.8258496062658
17595,9418.99330770655
21857,10010.405686046408
43955,550.5908780391721
51950,2503.2914043137052
5455,3778.731411571831
1612,2962.9433671694305
44670,574.3400974531517
13936,5646.483685158544
53730,2410.252527228424
2488,3588.831885280168
23525,10109.513730752875
30863,749.6589069478814
51477,2234.4804202190685
48641,571.9599452604463
19037,726.1813298571329
53830,2647.3340804098198
38482,1014.2873178237074
2933,3427.228289842656
32810,827.3269043761052
7552,4125.983884078066
51625,2435.118656370502
28943,695.6725051789674
53567,2992.575094374855
13965,5057.825824439892
26091,17390.13237207347
29969,503.2112527258057
52566,2560.5875441617563
20135,8645.9037580554
36060,875.1555024109425
2222,3100.9204541686086
16721,595.8762797842747
4815,3504.5346747423755
40520,1112.7287594305549
47846,1846.1571074135618
34435,839.482046189669
2337,3821.390532079319
33833,961.1649536578258
3402,598.1241808950297
8034,3574.774317218637
39655,1001.4235992927822
35676,922.9967108430747
37633,839.3760857787942
9567,4004.7094194197316
50167,2347.1652772640055
12528,5248.722801522662
19699,618.5101162591932
32600,833.3240834374758
22155,9669.357564255964
33858,811.9118100834658
38246,1105.5677309640503
47810,1875.5575384518252
43721,1417.8983919212135
45948,1711.2901991201065
8427,4988.655392320549
25044,645.776721420735
7963,4974.016766831104
13409,705.5040714181906
40139,1185.8133335334996
26312,16492.746805768074
5495,4112.998945787314
15919,6085.2235498217715
38886,1045.5370414191273
42715,1221.662619809937
9579,4325.8882351273205
41879,1206.8948106300872
45294,1729.1726899855903
23227,11616.93564232756
27429,17326.160807497105
4309,4001.9700123277107
45539,1679.6511289660807
10170,4508.447441737312
39398,1070.953136583195
48768,1672.586675549557
11402,4837.047600889361
53071,2722.6905897620327
3856,3221.5395185108696
20640,8980.945583802662
50431,2176.6618584089815
50094,2126.62076283347
38514,966.4933393447336
32389,795.5304305343197
33428,786.026380970266
2124,2991.822793191801
43162,1383.896565802227
45058,1526.9501056437593
30343,885.4341795712836
38657,941.1187493417744
47546,1801.980887511291
24154,11969.098215229358
2139,2972.6403216319436
49196,2189.8274775068726
42921,1523.728754248904
26876,15499.78150254847
37813,1023.472799775109
25764,14012.007578143866
5290,4403.24044443802
9501,5017.853208571815
43163,1365.744026422928
12173,5460.802362270346
41472,1189.462097314074
52897,2358.3175682212304
9996,4132.716018642546
29365,735.4562785913405
31926,702.2307103720556
1060,633.4770722428675
31594,466.96833323165197
32461,872.2561156974064
2390,674.6969043051815
43547,1381.7741816291013
46893,1801.6951839114072
1305,3178.480517504849
50320,2354.2215161016793
35670,960.267598321101
14617,5328.37509100135
4932,3389.7782898732994
288,3358.5636920503603
545,2591.523759919103
41054,1193.3879242128926
5134,4168.912355913929
27961,681.5629581696908
20352,9388.925357571254
29383,665.936387344787
6327,3502.0958205177553
42320,1268.9111129558864
56,461.4889061629091
1032,2874.89543443396
45116,1871.3386134286832
24619,12975.297493000598
2018,2921.9157307605733
3693,3313.110227151242
37685,939.9720010973756
45220,1652.4454140112323
5630,3884.990859208485
34676,887.887228955369
42425,1295.788888770694
8449,4401.224235506712
48496,1997.9169190925163
25038,619.560792378333
22750,10677.237794819868
713,3003.580177487533
39946,504.5040079647194
10620,4723.044866816544
2273,2924.285779928612
43784,1464.6032709409565
15877,6364.448183182985
1114,2631.9663339698704
51564,2361.4203074994875
52369,2551.7551885503854
2888,3396.159568868497
39207,1181.3924921140579
4674,3658.2492097120285
17394,448.02837524590285
40383,1185.7548132838722
2989,3162.0755984615253
80,603.285129421404
33206,899.5078726392103
12959,5886.335347219694
11929,4876.897641029984
45531,1508.8273957733863
4481,3611.169177728815
48951,1953.9101999844454
17255,6439.716691751078
47180,1816.038406602548
7742,3923.5461677045582
3506,3706.603949584909
41878,1319.1784819935046
32605,779.3956922596217
51990,562.6207874045556
31672,629.5782185168293
21719,654.3096318313274
19209,7331.458639816381
9325,5146.709034669899
4106,2843.0725280304705
37350,975.7905656650876
49678,2238.633215690704
19002,8198.185859110446
25514,13988.399222122374
10402,623.617297045203
8500,4233.716395341012
1637,3319.1082484258204
6109,3981.946636792036
25732,14573.719797173248
2311,3745.8294083570154
45453,1834.1935246709054
35698,855.0503018179904
45741,1470.8290043989032
27630,16869.392978835735
39651,1026.0939565398567
24998,16336.794262440519
36763,979.9010827613638
5158,3980.77338364303
24528,13074.952579380006
13989,5273.985492289603
33520,900.9062189883991
39598,1113.8457149104415
52330,2604.1689312310455
10501,4534.624902237755
19969,10046.475223972498
30532,792.0273249803361
36332,864.532570405284
25148,12049.214719476007
36847,913.1385469505733
32289,501.63857547049236
1556,3238.6273453426447
4643,3463.6532905474373
34444,866.1453170175334
23022,616.9390653439165
26103,14836.700333704011
16807,6619.054679539112
46394,1782.4289957526842
24640,12478.089143543455
31635,523.4305960633948
18672,7058.062747503781
49111,2004.6635578658518
20293,9118.844537724239
27969,677.651704011437
13733,658.2301525241605
17444,6660.302817230974
45457,1819.647197621145
12744,6049.345498055256
40651,1089.3172019613166
17535,7550.293859391482
37538,1168.8650293487503
34875,818.6054621686723
33509,659.1783113665244
10140,4713.888649361021
17297,7009.31511471983
35192,865.1151358444404
2119,3040.4046558653517
50078,2164.6083390651675
14987,5873.910301398475
24336,13046.26344160566
3095,3454.0759195924397
44017,1525.4691767699212
1171,2668.567742805976
9684,4976.556477450153
37151,882.9818692827998
30828,690.5137508961661
51200,2298.425599241085
26317,15226.799327180775
53189,2921.829164839727
37730,1041.2747575798167
41194,1095.0738436976096
43510,1510.8285240832267
37068,1046.8675975770122
48884,1950.8675142482261
39519,972.2496495649665
22315,10419.372527380277
21618,9927.469611109653
27751,636.197138161749
33539,856.2390322496158
1267,2909.872647878817
42427,1265.5608131279075
6508,4751.574552423448
9599,5285.830636549205
47355,1594.0759739110297
52922,2987.707930906674
72,594.9197433827574
44853,1385.1534729216687
50451,2392.4687654785644
6495,3863.954408599287
39945,506.3044730835271
26457,15169.23201501211
45416,1667.4005627674806
6466,3898.627628370944
30812,866.2890235444231
34479,786.7916477103076
11908,5029.028914471088
32639,490.1938337315231
20509,12615.226288196402
39172,934.3146367409644
19787,9584.308362666774
26353,661.8827959316186
42200,1451.962443739112
36159,904.5732600372982
35855,917.0379136085962
52976,519.2120124682494
23023,618.2551203902044
22172,10072.35974224591
22873,16262.132349722642
24333,10529.021645995515
50174,2327.6790206931646
27262,17553.359461734544
41980,1240.0254317160209
39839,1147.982615644561
19998,9012.070163967548
23710,649.8499232792551
3753,2894.4676523284716
51944,2386.5857218039882
52539,2910.978083859743
19042,683.4901312219315
38898,1080.0015727865336
40416,1275.2815348614804
52066,2354.6937828431296
33695,880.3644322239795
47161,1880.8766043861424
28437,712.8225006791184
2070,585.8172134143023
30402,698.1146559051963
17024,6431.828610332718
3070,3083.2289416655317
37892,978.9771755381787
7993,3959.8093086666936
26969,17032.169037266576
47823,1948.852275100529
5895,4334.545281071847
30973,749.8711473302875
18539,7679.077345086183
5889,3742.5016178576207
3841,3787.830357095515
42923,1327.9333653672954
45394,1718.505388613201
31586,821.7837986351078
13693,5124.156087262671
38305,550.0591943128362
11442,5565.0272424095
43333,1563.0836527160036
50547,2292.1127032876534
24118,13851.796674076631
28060,726.8363497850969
33266,871.8066154811246
48580,1920.313838856609
1222,2909.2367564556216
12020,5197.6838161230535
1483,2747.602203883037
12137,5169.233604483731
49913,2235.2645753363527
25636,12501.255588048201
8680,4322.657715562537
7463,4214.060551441421
28355,729.0381541897736
33497,793.4241178040675
41308,1207.2559718382054
8014,4496.310964709248
1470,3047.323948197498
16461,6437.9904057106
18607,7062.970170987512
47984,513.0858413273775
12226,5339.960688420957
1472,2685.2725067342717
50950,2066.190910208993
46726,1561.0068632958773
15366,606.0951881331926
28889,818.3210830465912
25213,13284.441441739555
51644,518.8017195505556
24048,682.7516246075676
36737,950.6109714041033
1191,3104.2577837253084
11729,669.1293147910985
21169,8120.636254841765
9077,5829.621997251803
4940,3725.3140151829775
7322,4505.064439689569
31625,510.6471432160378
1734,604.0349088225488
47346,1752.5762561515942
10641,4442.927729097038
12542,6384.870169312815
35138,818.1752136770573
43798,1344.7366763972218
47506,1741.7327340560953
18815,8124.887163928353
9658,4699.5192724575545
20475,10082.390974300677
50565,2034.6502269812545
2411,3123.766792990636
27184,17609.552630210368
30512,652.6259751148053
19328,9104.447635430637
39815,1098.1344731474042
53487,2646.9208982248974
7024,4179.671313045294
16238,6916.67979962681
16552,7748.333143705024
15622,6325.241158631312
28484,676.0028647995039
2540,3114.311042539632
37632,888.9576437585717
17132,7463.208033145595
29076,746.2506885009474
6872,5021.453969515716
29677,664.6367971827864
51340,2792.0423477456807
30485,670.8085342961625
7924,4381.750716108654
21383,581.5183255625499
34690,937.4983537471346
9989,4991.716874916063
18072,7314.233824699444
25566,13601.134993605952
22975,10630.613762624685
18064,8013.15828877689
52360,2289.0723408420536
11664,4928.956076077342
35417,816.90829500748
51764,2390.8626336727957
29409,697.5029662797563
30438,790.2876719418317
31268,479.6931754710441
45670,1740.03263740177
20709,621.5811445132122
14018,5425.982505877629
37799,1110.631943332372
19004,7676.857472247282
12330,5061.700331864862
27232,16722.25006661444
9799,4458.5704261290375
12988,5426.80085004857
53569,2521.043751859568
7828,4607.026484242707
15947,6373.562788953321
44533,1479.885688100617
27175,16513.746265677997
1607,2719.553409350044
14065,666.2494141259596
2787,3196.389378146594
12059,575.1649255645899
38846,1096.3580631956766
46168,1663.5229093459707
5496,4280.050942001259
35844,1013.5775857705086
28549,576.5070963624191
53861,2679.628860649397
47828,1909.3395280780426
17801,6871.672760953089
10452,4516.37790807032
39300,488.2776486287046
14419,5442.907963447475
45749,1726.5362130756303
39871,1110.2753234703002
26538,16629.217965875607
8466,4599.295991645687
33078,706.3180937197104
3546,3518.9321385326366
52570,2277.714767467256
45063,1674.0944358354109
25793,15027.612562921639
21782,12727.19495984079
7954,4411.987760531741
45462,1332.8623340023428
27445,17220.492010244958
48670,1943.362735623643
38263,527.5698230936858
34576,873.0309360052092
53146,2402.2853220336315
35455,832.0503519698631
11723,622.4178290058125
43478,1398.7982212213735
28746,714.0784599227128
50520,2423.132090127698
53282,562.431538778939
26736,15972.831304501704
20296,7929.483883970321
8645,4345.147929406917
29584,732.8528705713616
47149,1706.822778426284
30970,804.0850844238731
29570,738.0441522782676
34570,875.2139153714016
36733,911.7979004820263
28367,837.0047650505738
22508,9240.162924844346
37836,890.7471300739314
12756,5249.078531249046
39636,1028.1484118045453
27568,17244.77608883656
11674,4799.5004858342
48395,2032.419114381482
11105,4766.962937093077
19322,7934.801990411623
51481,2424.3110402964876
34680,964.2140181686491
27762,666.6364535066576
36755,988.4985520303221
48560,2367.5976008944053
32183,897.0796129743121
23581,11417.650921646808
29189,815.956155051911
37898,1045.5830879149908
24484,14927.304872451215
24250,12926.68278147178
51031,2757.144798074094
17019,6941.969778354811
16197,6136.315143233357
46322,1912.1847577716726
51442,2227.656500099731
911,2513.108977184172
34091,841.778504916272
12195,5475.495251811578
33971,903.6222117894529
33212,752.6163516857383
12779,5916.733832535943
8246,4447.693068054751
39582,944.6382108626705
26325,14315.029862001713
36875,892.7982598891633
52240,2529.4729451694334
4197,3497.6403588297862
14440,6217.902481100188
16178,7098.531265718407
13786,4909.702530275343
32653,766.7191818203107
16612,6667.820046325867
35349,801.9246624650427
41600,471.37950699380684
15875,5892.495780810551
17677,6845.241825051394
1340,2791.1872983167113
52320,585.4823238291862
26306,13736.778412144824
35330,1064.7990407155137
1664,2883.5492932408793
18413,7027.625052457477
41044,1215.3604527172563
22623,10055.184648980909
44604,1577.6725529850185
7058,609.6735010882662
7218,4368.589976761265
21873,8884.585967817564
16907,6411.865341199156
13877,5179.788758001427
34835,764.09961208241
2272,3298.3925449104727
21360,9483.446178424063
1052,596.6135734044136
29827,815.673869690462
17219,7012.407138035532
22231,10122.782358021675
47185,1739.5138358041477
6118,3994.915727449662
42107,1311.9356064826907
10883,4562.1508671172705
11113,4774.012230694206
12463,5190.475948564184
18592,10001.02316379769
25008,16123.380924880605
24873,12888.196857257923
8747,4774.411159329785
30841,741.9479411402925
36634,857.9270268513737
18514,7819.096763911393
30739,770.6973023067837
32629,518.8289660339667
17409,7417.494096529727
34590,810.4602802578808
15889,5517.4388052848
33947,494.2019744499978
16692,481.2640325150908
29537,650.5159681766912
22347,9410.715224727082
11974,4744.865668508329
29412,746.679541391227
52448,2489.5288055944516
38894,1010.2508532818413
11952,5108.020312916761
20271,8923.260595089687
40117,1117.3882380715204
32269,787.7209376634062
48978,528.8980116368072
49132,1976.1436179419156
53066,2222.2793495073543
21127,8558.650177428592
30716,767.1130845014087
9759,4493.125643766738
23957,11723.16563715612
27902,726.1627642181294
22809,12736.796874933121
47489,1886.404353346075
20683,7908.667257550855
12015,5187.477450020773
489,2923.3073829325704
18759,7391.688051078163
36658,826.9547096484059
34677,896.592847393123
41039,1171.7122414972148
19192,8155.136163888758
40207,1101.3319394000455
42661,1254.7481916135048
49179,1949.5666618510127
44422,1788.2774124329726
27925,655.6028054402411
20995,9482.586475485383
5520,4043.87279017482
15108,6584.508376063622
10642,4751.0740076829725
52974,636.5091925817629
48658,601.5352270037765
16399,6554.6323800797945
37515,965.6964011732434
40261,555.1438616658406
41335,1149.9772237518712
50358,2411.3595579898583
4224,4244.048131220134
9090,4191.589734442563
6159,4153.653557211978
46363,1833.833677455133
44191,1553.439459721275
6714,505.63006257762004
21367,618.3769679195285
11107,5131.5201991360955
44633,1668.0890324082118
16984,6287.727345438154
24261,11974.187694050268
43229,1345.349605314264
29267,657.0345586784272
53602,2456.2080143437943
25527,14959.591485224413
38712,1064.6241180242027
26849,16099.334790920297
30746,721.9273734696768
24102,12479.130076254853
46554,1690.2355265418557
33718,794.254399614467
3224,3583.5173109837624
34169,806.2641275658652
5092,4006.9564504142613
48739,2393.2805950777647
14204,5913.461369258046
11672,5128.827549413554
50499,2243.4935098882643
20359,9291.69878753593
2564,3269.084078388214
21459,9751.597746747399
44614,1525.7161626049672
29536,712.4818237704516
53240,2463.950460088315
13037,631.7746979980127
32236,804.5366548399052
10990,4745.679050654638
31670,870.2782071885041
24398,13299.262371285115
23516,12413.126190445022
5183,3484.285818935559
28607,646.8435250659272
53653,2521.1970198260797
36976,1003.160437599918
39268,985.7840431110235
26533,15004.989988354244
36305,826.0454029555733
45609,1539.3093823046543
50615,459.8267549587403
23182,12032.20490749533
35572,844.8369019407113
9831,4498.443936827606
26645,17214.96110933955
49316,550.4725644948348
23418,10916.458263239672
47365,1866.0721115266585
24115,15821.962771816192
23428,11768.530884317815
17903,6768.845811110935
43147,1372.6089039783833
51332,2642.3498649395024
21922,9216.485969768999
17215,6482.714090429694
38004,1051.726168468685
28417,646.6490156402541
26213,14923.320859036156
27203,16614.205219044088
31688,723.7868275428551
12008,4742.872085130851
10901,4624.095649890851
52608,2711.0593197609296
33469,807.0386484829768
17972,7356.086605873081
26870,15605.15555999803
37792,1011.5253548146717
13660,5640.752686743332
20459,8540.4972147848
22544,10744.419610701869
23853,12086.853579391103
37914,968.6312318542289
38637,538.5437170063126
34168,813.7313047842666
18617,7463.0839514411255
19367,598.3627729094397
12617,4929.400460443243
43227,1433.6436651453573
20094,8516.977186172311
31333,802.9789825681398
41849,1330.979071826814
17659,6977.276731169364
32032,808.5148373206538
5040,3954.227712500767
37911,888.8986931759098
32107,754.0419645264082
22301,10412.815226344921
40865,1165.9960969906956
870,2833.0985049968767
47206,1767.02339173047
50162,2071.6988320324167
1297,3107.8087989611727
24284,12602.139373999316
47565,1793.2492364706472
21122,8515.133135752152
17570,6912.27355811971
35374,922.6206826822447
31447,735.3985800790233
16338,7045.33493976813
36975,1107.6522970859107
13359,444.60127725945625
4659,3628.1640824023457
50026,2835.3371597223663
10503,6429.843711230191
1876,3528.8044330381176
1944,3493.146455767804
18360,7026.855479233069
48776,2028.8219024458172
36707,897.2851013465446
27510,17201.64669430366
2192,2983.9003789649714
25131,13409.47781501111
4787,3806.1798569660004
33723,701.4515556384329
6186,3801.9845675197316
12095,5262.518187883388
14352,6083.751751303045
855,2732.556774966957
21600,9694.734624882292
34452,646.7558611560269
36664,933.1217081462978
51666,2260.801575775338
36695,954.8906684317858
25059,12961.150345426762
51813,2775.9337082718203
48006,1835.6301292231515
44325,514.9364405675627
24548,14678.996866642095
52790,2993.643492419549
588,2873.966120062992
6170,3511.647020089823
26377,15186.905907236114
34930,464.56362161647564
5807,4164.250841099929
37625,943.5964840789989
45454,1767.3182378384622
35469,966.6516881638731
6252,4551.099021301143
31620,475.8384821045968
8749,4232.04556554608
30624,432.1122325286042
45013,1586.3262152394693
12650,6017.444457295109
16334,6415.111590597178
43368,1382.2962539066052
30140,734.7773910439809
27029,17003.817255705773
5093,3886.645430279351
43752,1307.166729767466
38251,414.7810986372284
47632,1932.910277964721
6786,4470.852287879966
32900,631.2985983106782
9113,4831.913313890481
3324,3567.9823465007858
2000,3323.448006546774
10627,4514.977137764333
47597,2421.2155934104676
40010,1038.2236369399016
15888,5798.89776727093
12853,5698.518018732826
8057,518.4949185842621
27732,17637.22265943018
9099,4093.352241200441
40935,546.9696493108128
17617,7374.679858044445
3503,3612.313983418265
37278,478.8937860470519
46953,501.4925052815689
27042,672.5111348368563
46984,1836.2149376113953
52175,2204.0038474890207
41677,1071.7863961528683
35424,847.8631863983542
29054,703.6519093785824
3114,3415.259722796508
13155,5418.451488904274
28006,681.0343395346794
18033,627.7845077944783
17261,6296.704061262812
17973,6815.372117123924
36949,505.60097459548683
39529,852.3360190555728
11821,5510.596612667935
14379,608.8143428313958
36177,962.6148355947121
7466,4496.435684075252
26475,17240.934372915184
47163,1993.2792274330086
28671,610.7205778055364
43592,566.2017889391536
40377,992.1570615957924
47579,1665.4875134630915
4794,4308.699716552407
52830,2542.4004112983557
21690,9824.94924996194
7613,4289.188421569553
14021,5658.560808288263
51153,2065.6229855805427
29927,707.2348099204713
42824,1383.8482123236306
37696,739.6586218517865
2741,2808.0640723323622
31318,752.9270780311264
33787,909.5731424687041
41182,1140.6365756285604
6810,3902.0547155564345
19993,8561.334298411852
9316,4729.630981177857
51939,2270.7837886418674
23315,12645.596797717444
31763,891.1704673610534
3287,3263.8288706948547
32973,788.5977379446043
41823,1162.5649908953405
51766,2358.224929180473
4221,4130.9903514064135
16910,6687.279158319919
11918,5529.018887127979
31150,814.2574943675297
1750,3122.032883273868
53793,2524.609486885949
33031,885.237666086033
27388,653.9537728781714
9668,3973.156634991268
24596,12883.094501050633
16727,601.3466043415356
30925,773.0909026462928
19595,8616.582711647243
32017,798.5919718588799
11508,4148.472287546431
17280,6416.146972893874
45183,1676.4994222272408
48583,1904.3223763819412
17064,617.6103015561209
37561,965.1087095995322
29329,700.7382496651891
802,3395.177071804695
42647,1330.8430595215896
13293,4508.046226428669
31220,666.83311026816
42479,1336.6475686832912
632,2948.7981960746984
31892,773.4825834449028
31784,831.9546434434752
20563,10395.874850784054
30012,806.9728730050115
19491,7754.013224375227
1878,3086.711761133214
19039,695.110226616219
20481,9076.236168489444
2471,3190.988301938601
37607,521.06235737464
46154,1712.320123037532
32383,832.1735463634727
21168,10603.371817237861
19131,7594.6629792126305
15331,5905.000171613834
23356,459.8368695330179
53918,2964.176474743429
21878,8360.409607999263
49551,1985.7805092930685
41201,971.5322807397646
43369,1293.790373154704
52900,2483.0763039999824
18097,7490.186490621407
26334,15903.803872623666
47103,1863.3536101442542
3408,619.5598381520681
18731,8299.655151789424
34704,921.2960394567573
41228,1184.394699070664
19907,8225.53028683416
37275,435.7637043224739
12156,5293.257090916302
17764,7079.607200225333
33816,767.6453058246049
45768,1648.1622004436792
25111,12826.598514094412
45814,1685.6442987221176
2668,3242.4616936641596
25916,15626.188749320932
51535,2475.809866670848
27082,16571.218398088386
374,2768.6911787044173
14425,4875.611091617372
33768,885.9259357319463
2902,2939.304850870109
31146,776.2354469374598
24006,12546.308752929894
14252,5648.706748064881
10669,4935.7231089735415
44182,1517.5064843894172
47781,1932.8304323427308
17926,8092.219084640972
53615,557.8479521240076
4653,3667.957364797493
22393,11509.517124418871
26456,15614.951008383541
6334,4122.085071464966
13001,5460.050258566748
